,Y,X1,X2,X3,X4
4874,-0.11756354886528919,-0.10967326180819326,-0.0928639884958784,-0.10711155984483589,-0.11533707885842104
4875,-0.09463835971568457,-0.11756354886528919,-0.10967326180819326,-0.0928639884958784,-0.10711155984483589
4876,-0.09762109065108138,-0.09463835971568457,-0.11756354886528919,-0.10967326180819326,-0.0928639884958784
4877,-0.12163627311526692,-0.09762109065108138,-0.09463835971568457,-0.11756354886528919,-0.10967326180819326
4878,-0.10633436664174112,-0.12163627311526692,-0.09762109065108138,-0.09463835971568457,-0.11756354886528919
4879,-0.08753081514636207,-0.10633436664174112,-0.12163627311526692,-0.09762109065108138,-0.09463835971568457
4880,-0.11067320402346759,-0.08753081514636207,-0.10633436664174112,-0.12163627311526692,-0.09762109065108138
4881,-0.11856103860729184,-0.11067320402346759,-0.08753081514636207,-0.10633436664174112,-0.12163627311526692
4882,-0.09676567396670732,-0.11856103860729184,-0.11067320402346759,-0.08753081514636207,-0.10633436664174112
4883,-0.09652417752037445,-0.09676567396670732,-0.11856103860729184,-0.11067320402346759,-0.08753081514636207
4884,-0.11454313111593029,-0.09652417752037445,-0.09676567396670732,-0.11856103860729184,-0.11067320402346759
4885,-0.1113811794039885,-0.11454313111593029,-0.09652417752037445,-0.09676567396670732,-0.11856103860729184
4886,-0.09656999951135492,-0.1113811794039885,-0.11454313111593029,-0.09652417752037445,-0.09676567396670732
4887,-0.10080227234692485,-0.09656999951135492,-0.1113811794039885,-0.11454313111593029,-0.09652417752037445
4888,-0.11469068431213025,-0.10080227234692485,-0.09656999951135492,-0.1113811794039885,-0.11454313111593029
4889,-0.10879820631223103,-0.11469068431213025,-0.10080227234692485,-0.09656999951135492,-0.1113811794039885
4890,-0.09389966467824207,-0.10879820631223103,-0.11469068431213025,-0.10080227234692485,-0.09656999951135492
4891,-0.10394147086127392,-0.09389966467824207,-0.10879820631223103,-0.11469068431213025,-0.10080227234692485
4892,-0.11943621313437902,-0.10394147086127392,-0.09389966467824207,-0.10879820631223103,-0.11469068431213025
4893,-0.10201617229583193,-0.11943621313437902,-0.10394147086127392,-0.09389966467824207,-0.10879820631223103
4894,-0.08997967452311006,-0.10201617229583193,-0.11943621313437902,-0.10394147086127392,-0.09389966467824207
4895,-0.11572596023053938,-0.08997967452311006,-0.10201617229583193,-0.11943621313437902,-0.10394147086127392
4896,-0.11868241352133968,-0.11572596023053938,-0.08997967452311006,-0.10201617229583193,-0.11943621313437902
4897,-0.08791110161445825,-0.11868241352133968,-0.11572596023053938,-0.08997967452311006,-0.10201617229583193
4898,-0.0990212737646552,-0.08791110161445825,-0.11868241352133968,-0.11572596023053938,-0.08997967452311006
4899,-0.12329449735826692,-0.0990212737646552,-0.08791110161445825,-0.11868241352133968,-0.11572596023053938
4900,-0.10252632150050056,-0.12329449735826692,-0.0990212737646552,-0.08791110161445825,-0.11868241352133968
4901,-0.0908898683832231,-0.10252632150050056,-0.12329449735826692,-0.0990212737646552,-0.08791110161445825
4902,-0.11470512942819644,-0.0908898683832231,-0.10252632150050056,-0.12329449735826692,-0.0990212737646552
4903,-0.11381083094348543,-0.11470512942819644,-0.0908898683832231,-0.10252632150050056,-0.12329449735826692
4904,-0.09382336036253092,-0.11381083094348543,-0.11470512942819644,-0.0908898683832231,-0.10252632150050056
4905,-0.1035000812280028,-0.09382336036253092,-0.11381083094348543,-0.11470512942819644,-0.0908898683832231
4906,-0.1155569542704038,-0.1035000812280028,-0.09382336036253092,-0.11381083094348543,-0.11470512942819644
4907,-0.10265717052264234,-0.1155569542704038,-0.1035000812280028,-0.09382336036253092,-0.11381083094348543
4908,-0.09847688531794763,-0.10265717052264234,-0.1155569542704038,-0.1035000812280028,-0.09382336036253092
4909,-0.1096035807100717,-0.09847688531794763,-0.10265717052264234,-0.1155569542704038,-0.1035000812280028
4910,-0.10896140420840028,-0.1096035807100717,-0.09847688531794763,-0.10265717052264234,-0.1155569542704038
4911,-0.10170328356939295,-0.10896140420840028,-0.1096035807100717,-0.09847688531794763,-0.10265717052264234
4912,-0.10369660726039731,-0.10170328356939295,-0.10896140420840028,-0.1096035807100717,-0.09847688531794763
4913,-0.10760359221853488,-0.10369660726039731,-0.10170328356939295,-0.10896140420840028,-0.1096035807100717
