,Y,X1,X2,X3
3,-0.9785707661546664,-0.9785670434263448,-0.9786084141930541,-0.978615572444502
8,-0.9786423227994073,-0.978638214103361,-0.9785996087245986,-0.9785961689332954
11,-0.9787567956523646,-0.978702639914119,-0.9786857279432962,-0.9786423227994073
18,-0.97890147842229,-0.9789011314397086,-0.978873933518223,-0.9788778489839379
21,-0.9790530252999372,-0.9789813536350369,-0.9789519078215956,-0.97890147842229
22,-0.9790963807357611,-0.9790530252999372,-0.9789813536350369,-0.9789519078215956
30,-0.979651046672901,-0.9796237704522026,-0.9795518832434654,-0.9795047924664342
31,-0.979706421808205,-0.979651046672901,-0.9796237704522026,-0.9795518832434654
35,-0.9798150849955503,-0.9797686800556833,-0.9797619089587177,-0.9797210430593992
39,-0.9796695952413033,-0.9797368622128461,-0.9798069471084423,-0.9798118756115878
47,-0.9786883782345808,-0.9787106485068287,-0.9788440419561316,-0.9789833007427194
49,-0.9787715573024756,-0.9787022076709015,-0.9786883782345808,-0.9787106485068287
51,-0.9788143436078511,-0.9787879686403036,-0.9787715573024756,-0.9787022076709015
64,-0.9687751706578701,-0.9717448255183346,-0.974078274583854,-0.9759170439243905
76,-0.8990485728657545,-0.9058809620560531,-0.9123089513898782,-0.9183333293374752
82,-0.8581184580266936,-0.8648955587723978,-0.8715544673352306,-0.8782702889362848
83,-0.8512972584618124,-0.8581184580266936,-0.8648955587723978,-0.8715544673352306
110,-0.8339922474490771,-0.8331475754850108,-0.8320316866624141,-0.8310947465746681
138,-0.8946813486807665,-0.8890166552080611,-0.8830741866821972,-0.8768586555407663
149,-0.9538324766992458,-0.9505104926368655,-0.9467299670794657,-0.9423189322594553
150,-0.9566785235066487,-0.9538324766992458,-0.9505104926368655,-0.9467299670794657
151,-0.9592238212300599,-0.9566785235066487,-0.9538324766992458,-0.9505104926368655
158,-0.9683790873712088,-0.9683613782399376,-0.9677908142945232,-0.966654993762113
174,-0.8725427142985783,-0.8859256830690835,-0.8988885469781325,-0.9119041855368383
204,-0.7533729142103828,-0.7507275392236075,-0.7476743763658864,-0.7438503329924382
209,-0.7663501746189261,-0.7657037600543833,-0.7635596038675535,-0.7605339363955123
214,-0.7431330615620831,-0.753306630393725,-0.7602454199590051,-0.7652977417839982
221,-0.48932011494321315,-0.5413259980003439,-0.5912306939293343,-0.6380508309473465
222,-0.43692582190926743,-0.48932011494321315,-0.5413259980003439,-0.5912306939293343
244,0.7402406991137764,0.7247515595529472,0.7080691723271484,0.6871812244935183
