,Y,X1,X2,X3
4875,-0.025118321,-0.022298275,-0.023380908,-0.023685582
4876,-0.020441748,-0.025118321,-0.022298275,-0.023380908
4877,-0.027079538,-0.020441748,-0.025118321,-0.022298275
4878,-0.01855544,-0.027079538,-0.020441748,-0.025118321
4879,-0.028853658,-0.01855544,-0.027079538,-0.020441748
4880,-0.016606448,-0.028853658,-0.01855544,-0.027079538
4881,-0.029351498,-0.016606448,-0.028853658,-0.01855544
4882,-0.018080196,-0.029351498,-0.016606448,-0.028853658
4883,-0.027017749,-0.018080196,-0.029351498,-0.016606448
4884,-0.020702794,-0.027017749,-0.018080196,-0.029351498
4885,-0.024575761,-0.020702794,-0.027017749,-0.018080196
4886,-0.022849784,-0.024575761,-0.020702794,-0.027017749
4887,-0.023074255,-0.022849784,-0.024575761,-0.020702794
4888,-0.023486973,-0.023074255,-0.022849784,-0.024575761
4889,-0.023260493,-0.023486973,-0.023074255,-0.022849784
4890,-0.022311633,-0.023260493,-0.023486973,-0.023074255
4891,-0.025344469,-0.022311633,-0.023260493,-0.023486973
4892,-0.01950157,-0.025344469,-0.022311633,-0.023260493
4893,-0.02861949,-0.01950157,-0.025344469,-0.022311633
4894,-0.01607245,-0.02861949,-0.01950157,-0.025344469
4895,-0.032088761,-0.01607245,-0.02861949,-0.01950157
4896,-0.012821973,-0.032088761,-0.01607245,-0.02861949
4897,-0.034698847,-0.012821973,-0.032088761,-0.01607245
4898,-0.011679964,-0.034698847,-0.012821973,-0.032088761
4899,-0.033278951,-0.011679964,-0.034698847,-0.012821973
4900,-0.014429153,-0.033278951,-0.011679964,-0.034698847
4901,-0.030400809,-0.014429153,-0.033278951,-0.011679964
4902,-0.017741425,-0.030400809,-0.014429153,-0.033278951
4903,-0.027067906,-0.017741425,-0.030400809,-0.014429153
4904,-0.021018879,-0.027067906,-0.017741425,-0.030400809
4905,-0.024076371,-0.021018879,-0.027067906,-0.017741425
4906,-0.023458716,-0.024076371,-0.021018879,-0.027067906
4907,-0.022246406,-0.023458716,-0.024076371,-0.021018879
4908,-0.024647132,-0.022246406,-0.023458716,-0.024076371
4909,-0.021490311,-0.024647132,-0.022246406,-0.023458716
4910,-0.02504823,-0.021490311,-0.024647132,-0.022246406
4911,-0.021424224,-0.02504823,-0.021490311,-0.024647132
4912,-0.024930376,-0.021424224,-0.02504823,-0.021490311
4913,-0.021647227,-0.024930376,-0.021424224,-0.02504823
4914,-0.024804171,-0.021647227,-0.024930376,-0.021424224
4915,-0.021432346,-0.024804171,-0.021647227,-0.024930376
4916,-0.025630112,-0.021432346,-0.024804171,-0.021647227
4917,-0.020354015,-0.025630112,-0.021432346,-0.024804171
4918,-0.026580173,-0.020354015,-0.025630112,-0.021432346
4919,-0.019442871,-0.026580173,-0.020354015,-0.025630112
4920,-0.027350965,-0.019442871,-0.026580173,-0.020354015
4921,-0.018603284,-0.027350965,-0.019442871,-0.026580173
4922,-0.028700355,-0.018603284,-0.027350965,-0.019442871
4923,-0.016533556,-0.028700355,-0.018603284,-0.027350965
4924,-0.031163382,-0.016533556,-0.028700355,-0.018603284
4925,-0.014562051,-0.031163382,-0.016533556,-0.028700355
4926,-0.032030979,-0.014562051,-0.031163382,-0.016533556
4927,-0.015192779,-0.032030979,-0.014562051,-0.031163382
4928,-0.029570434,-0.015192779,-0.032030979,-0.014562051
4929,-0.019573893,-0.029570434,-0.015192779,-0.032030979
4930,-0.023269799,-0.019573893,-0.029570434,-0.015192779
4931,-0.027566682,-0.023269799,-0.019573893,-0.029570434
4932,-0.013937592,-0.027566682,-0.023269799,-0.019573893
4933,-0.037841511,-0.013937592,-0.027566682,-0.023269799
4934,-0.003339229,-0.037841511,-0.013937592,-0.027566682
4935,-0.047977394,-0.003339229,-0.037841511,-0.013937592
4936,0.00574046,-0.047977394,-0.003339229,-0.037841511
4937,-0.055571398,0.00574046,-0.047977394,-0.003339229
4938,0.010852297,-0.055571398,0.00574046,-0.047977394
4939,-0.056133257,0.010852297,-0.055571398,0.00574046
4940,0.006624266,-0.056133257,0.010852297,-0.055571398
4941,-0.048169823,0.006624266,-0.056133257,0.010852297
4942,-0.003499684,-0.048169823,0.006624266,-0.056133257
4943,-0.037336331,-0.003499684,-0.048169823,0.006624266
4944,-0.014806792,-0.037336331,-0.003499684,-0.048169823
4945,-0.026260992,-0.014806792,-0.037336331,-0.003499684
4946,-0.024946005,-0.026260992,-0.014806792,-0.037336331
4947,-0.017281964,-0.024946005,-0.026260992,-0.014806792
4948,-0.032507523,-0.017281964,-0.024946005,-0.026260992
4949,-0.011472873,-0.032507523,-0.017281964,-0.024946005
4950,-0.03647138,-0.011472873,-0.032507523,-0.017281964
4951,-0.009330675,-0.03647138,-0.011472873,-0.032507523
4952,-0.036964477,-0.009330675,-0.03647138,-0.011472873
4953,-0.0103135,-0.036964477,-0.009330675,-0.03647138
4954,-0.034335826,-0.0103135,-0.036964477,-0.009330675
4955,-0.013918003,-0.034335826,-0.0103135,-0.036964477
4956,-0.030982806,-0.013918003,-0.034335826,-0.0103135
4957,-0.016737668,-0.030982806,-0.013918003,-0.034335826
4958,-0.028200751,-0.016737668,-0.030982806,-0.013918003
4959,-0.019782847,-0.028200751,-0.016737668,-0.030982806
4960,-0.02505986,-0.019782847,-0.028200751,-0.016737668
4961,-0.022833852,-0.02505986,-0.019782847,-0.028200751
4962,-0.022410924,-0.022833852,-0.02505986,-0.019782847
4963,-0.025085323,-0.022410924,-0.022833852,-0.02505986
4964,-0.02069515,-0.025085323,-0.022410924,-0.022833852
4965,-0.026158807,-0.02069515,-0.025085323,-0.022410924
4966,-0.02013372,-0.026158807,-0.02069515,-0.025085323
4967,-0.026292495,-0.02013372,-0.026158807,-0.02069515
4968,-0.02040765,-0.026292495,-0.02013372,-0.026158807
4969,-0.025734486,-0.02040765,-0.026292495,-0.02013372
4970,-0.021020468,-0.025734486,-0.02040765,-0.026292495
4971,-0.02521434,-0.021020468,-0.025734486,-0.02040765
4972,-0.0212974,-0.02521434,-0.021020468,-0.025734486
4973,-0.024983283,-0.0212974,-0.02521434,-0.021020468
4974,-0.021577569,-0.024983283,-0.0212974,-0.02521434
4975,-0.0247656,-0.021577569,-0.024983283,-0.0212974
4976,-0.021865397,-0.0247656,-0.021577569,-0.024983283
4977,-0.024433827,-0.021865397,-0.0247656,-0.021577569
4978,-0.022182073,-0.024433827,-0.021865397,-0.0247656
4979,-0.024061054,-0.022182073,-0.024433827,-0.021865397
4980,-0.022556462,-0.024061054,-0.022182073,-0.024433827
4981,-0.023730856,-0.022556462,-0.024061054,-0.022182073
4982,-0.022830279,-0.023730856,-0.022556462,-0.024061054
4983,-0.023504436,-0.022830279,-0.023730856,-0.022556462
4984,-0.023003693,-0.023504436,-0.022830279,-0.023730856
4985,-0.023372523,-0.023003693,-0.023504436,-0.022830279
4986,-0.02309849,-0.023372523,-0.023003693,-0.023504436
4987,-0.023293161,-0.02309849,-0.023372523,-0.023003693
4988,-0.023167008,-0.023293161,-0.02309849,-0.023372523
4989,-0.023239313,-0.023167008,-0.023293161,-0.02309849
4990,-0.023187963,-0.023239313,-0.023167008,-0.023293161
4991,-0.023293455,-0.023187963,-0.023239313,-0.023167008
4992,-0.023072407,-0.023293455,-0.023187963,-0.023239313
4993,-0.023446987,-0.023072407,-0.023293455,-0.023187963
4994,-0.022887441,-0.023446987,-0.023072407,-0.023293455
4995,-0.023618512,-0.022887441,-0.023446987,-0.023072407
4996,-0.022748652,-0.023618512,-0.022887441,-0.023446987
4997,-0.023722727,-0.022748652,-0.023618512,-0.022887441
4998,-0.022680585,-0.023722727,-0.022748652,-0.023618512
4999,-0.023755811,-0.022680585,-0.023722727,-0.022748652
5000,-0.022684308,-0.023755811,-0.022680585,-0.023722727
5001,-0.023712432,-0.022684308,-0.023755811,-0.022680585
5002,-0.02276532,-0.023712432,-0.022684308,-0.023755811
5003,-0.023608354,-0.02276532,-0.023712432,-0.022684308
5004,-0.022884632,-0.023608354,-0.02276532,-0.023712432
5005,-0.023479863,-0.022884632,-0.023608354,-0.02276532
5006,-0.023025125,-0.023479863,-0.022884632,-0.023608354
5007,-0.023349567,-0.023025125,-0.023479863,-0.022884632
5008,-0.023095887,-0.023349567,-0.023025125,-0.023479863
5009,-0.023308482,-0.023095887,-0.023349567,-0.023025125
5010,-0.023123237,-0.023308482,-0.023095887,-0.023349567
5011,-0.02331602,-0.023123237,-0.023308482,-0.023095887
5012,-0.023085265,-0.02331602,-0.023123237,-0.023308482
5013,-0.023391942,-0.023085265,-0.02331602,-0.023123237
5014,-0.022974004,-0.023391942,-0.023085265,-0.02331602
5015,-0.023545471,-0.022974004,-0.023391942,-0.023085265
5016,-0.02279822,-0.023545471,-0.022974004,-0.023391942
5017,-0.023738239,-0.02279822,-0.023545471,-0.022974004
5018,-0.022590081,-0.023738239,-0.02279822,-0.023545471
5019,-0.023983876,-0.022590081,-0.023738239,-0.02279822
5020,-0.022353433,-0.023983876,-0.022590081,-0.023738239
