,Y,X1,X2,X3,X4,X5,X6,X7,X8
4870,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342,-0.10956459151780684,-0.09956332861581974,-0.10899882126648885,-0.1030536382524444,-0.10457260600886131
4871,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342,-0.10956459151780684,-0.09956332861581974,-0.10899882126648885,-0.1030536382524444
4872,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342,-0.10956459151780684,-0.09956332861581974,-0.10899882126648885
4873,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342,-0.10956459151780684,-0.09956332861581974
4874,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342,-0.10956459151780684
4875,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582,-0.10280476562817342
4876,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578,-0.10309703277485582
4877,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653,-0.1105590523289578
4878,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976,-0.09696071924023653
4879,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685,-0.11271635693715976
4880,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358,-0.10031225830673685
4881,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813,-0.10442321754906358
4882,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833,-0.11128168039910813
4883,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176,-0.09410584324019833
4884,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866,-0.11472407643369176
4885,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062,-0.09947666318171866
4886,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346,-0.10466771569366062
4887,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515,-0.10919004119092346
