,Y,X1,X2,X3
4875,-0.7973106581962789,-0.8042949763578582,-0.8103690495563357,-0.8158286089852063
4876,-0.7889673358311365,-0.7973106581962789,-0.8042949763578582,-0.8103690495563357
4877,-0.7792079275528594,-0.7889673358311365,-0.7973106581962789,-0.8042949763578582
4878,-0.7679511120457363,-0.7792079275528594,-0.7889673358311365,-0.7973106581962789
4879,-0.7558484394878825,-0.7679511120457363,-0.7792079275528594,-0.7889673358311365
4880,-0.7457256115532116,-0.7558484394878825,-0.7679511120457363,-0.7792079275528594
4881,-0.7400365319454403,-0.7457256115532116,-0.7558484394878825,-0.7679511120457363
4882,-0.7354681193125225,-0.7400365319454403,-0.7457256115532116,-0.7558484394878825
4883,-0.731910390080924,-0.7354681193125225,-0.7400365319454403,-0.7457256115532116
4884,-0.7290436284862528,-0.731910390080924,-0.7354681193125225,-0.7400365319454403
4885,-0.7264185439665977,-0.7290436284862528,-0.731910390080924,-0.7354681193125225
4886,-0.7234606326570173,-0.7264185439665977,-0.7290436284862528,-0.731910390080924
4887,-0.7201330889182312,-0.7234606326570173,-0.7264185439665977,-0.7290436284862528
4888,-0.7166429077105455,-0.7201330889182312,-0.7234606326570173,-0.7264185439665977
4889,-0.7135290385245154,-0.7166429077105455,-0.7201330889182312,-0.7234606326570173
4890,-0.7110084349774088,-0.7135290385245154,-0.7166429077105455,-0.7201330889182312
4891,-0.7091600590990994,-0.7110084349774088,-0.7135290385245154,-0.7166429077105455
4892,-0.7078906832848437,-0.7091600590990994,-0.7110084349774088,-0.7135290385245154
4893,-0.7073918495615537,-0.7078906832848437,-0.7091600590990994,-0.7110084349774088
4894,-0.7071288374767708,-0.7073918495615537,-0.7078906832848437,-0.7091600590990994
4895,-0.7070687164931121,-0.7071288374767708,-0.7073918495615537,-0.7078906832848437
4896,-0.7073488647268831,-0.7070687164931121,-0.7071288374767708,-0.7073918495615537
4897,-0.7079011626685879,-0.7073488647268831,-0.7070687164931121,-0.7071288374767708
4898,-0.7083969884925067,-0.7079011626685879,-0.7073488647268831,-0.7070687164931121
4899,-0.7133605542082393,-0.7083969884925067,-0.7079011626685879,-0.7073488647268831
4900,-0.7221618419669888,-0.7133605542082393,-0.7083969884925067,-0.7079011626685879
4901,-0.7326803234247332,-0.7221618419669888,-0.7133605542082393,-0.7083969884925067
4902,-0.7436376744235669,-0.7326803234247332,-0.7221618419669888,-0.7133605542082393
4903,-0.754421295819874,-0.7436376744235669,-0.7326803234247332,-0.7221618419669888
4904,-0.7644912264544678,-0.754421295819874,-0.7436376744235669,-0.7326803234247332
4905,-0.7739203135422691,-0.7644912264544678,-0.754421295819874,-0.7436376744235669
4906,-0.7828825513297958,-0.7739203135422691,-0.7644912264544678,-0.754421295819874
4907,-0.791378518430346,-0.7828825513297958,-0.7739203135422691,-0.7644912264544678
4908,-0.7996452956327958,-0.791378518430346,-0.7828825513297958,-0.7739203135422691
