,Y,X1,X2,X3,X4,X5,X6,X7,X8
4870,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155,-0.21096365150965468,-0.2258450087636964,-0.21762332210833868,-0.2138584301495653,-0.22460656212180374
4871,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155,-0.21096365150965468,-0.2258450087636964,-0.21762332210833868,-0.2138584301495653
4872,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155,-0.21096365150965468,-0.2258450087636964,-0.21762332210833868
4873,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155,-0.21096365150965468,-0.2258450087636964
4874,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155,-0.21096365150965468
4875,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408,-0.21969552849593155
4876,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685,-0.22647395623003408
4877,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893,-0.20785696983839685
4878,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408,-0.22317021162432893
4879,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636,-0.22581120536141408
4880,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482,-0.20527496702417636
4881,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442,-0.227348116235482
4882,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744,-0.22372445013847442
4883,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442,-0.20312155378495744
4884,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465,-0.22912192793443442
4885,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651,-0.2217122227642465
4886,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078,-0.2070338329173651
4887,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285,-0.22649504739324078
4888,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994,-0.2214144840943285
4889,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348,-0.21009631984491994
4890,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032,-0.22333681425351348
4891,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008,-0.22290069663253032
4892,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561,-0.21066116667867008
4893,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738,-0.220643073099561
4894,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161,-0.22594961172028738
