,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4878,-0.9973228548197763,-0.7973106581962789,-0.2559000850641632,-0.16321800707146783,-0.11190853901157638,-0.06121804612888704,-0.0392856825568475,-0.11756354886528919,-0.22317021162432893,-0.09696071924023653,-0.025118320762017476
4879,-0.9976653411660745,-0.7889673358311365,-0.2427336803009974,-0.15436343085514936,-0.1271566765528549,-0.08300220103301825,-0.033456209883680255,-0.09463835971568457,-0.22581120536141408,-0.11271635693715976,-0.02044174756261774
4880,-0.9973751428115776,-0.7792079275528594,-0.2301479255951584,-0.13676583573349632,-0.12500216840622813,-0.1064799285667486,-0.05836015628785862,-0.09762109065108138,-0.20527496702417636,-0.10031225830673685,-0.027079537573238555
4881,-0.9973228548197763,-0.7679511120457363,-0.219254156497396,-0.11470264343611192,-0.10588369626608085,-0.10415969010366477,-0.0708245168305367,-0.12163627311526692,-0.227348116235482,-0.10442321754906358,-0.01855544029839451
4882,-0.9754141862550556,-0.7558484394878825,-0.2115905146783439,-0.0946330209807229,-0.08284877999084417,-0.07657409663428372,-0.04572472533208316,-0.10633436664174112,-0.22372445013847442,-0.11128168039910813,-0.02885365784510363
4883,-0.9474662546372913,-0.7457256115532116,-0.2095801035306487,-0.08380549821370442,-0.07303586881910984,-0.05435212846269033,-0.026051651370883833,-0.08753081514636207,-0.20312155378495744,-0.09410584324019833,-0.016606447507862998
4884,-0.9770612579967948,-0.7400365319454403,-0.21476210757818115,-0.0861371722772355,-0.08272479313081749,-0.06155933545726089,-0.04656944093447657,-0.11067320402346759,-0.22912192793443442,-0.11472407643369176,-0.029351497980731334
4885,-0.9840678488981613,-0.7354681193125225,-0.22501062023853835,-0.09843145060330816,-0.10056956970239417,-0.08681064245895898,-0.06971824347281641,-0.11856103860729184,-0.2217122227642465,-0.09947666318171866,-0.01808019572698716
4886,-0.9881986002504595,-0.731910390080924,-0.23909308186131017,-0.11597186546516136,-0.11312696886232843,-0.10452345960018539,-0.05860321900822485,-0.09676567396670732,-0.2070338329173651,-0.10466771569366062,-0.027017748504563177
4887,-0.9911005837954284,-0.7290436284862528,-0.2553703134887131,-0.13303449328645367,-0.11398097403289675,-0.09974859301816053,-0.034663767199669904,-0.09652417752037445,-0.22649504739324078,-0.10919004119092346,-0.020702793794581842
4888,-0.9929045195125713,-0.7264185439665977,-0.2719387296527831,-0.14463612109877289,-0.10655787013214157,-0.07916371596681249,-0.03643299326745941,-0.11454313111593029,-0.2214144840943285,-0.09933890056251515,-0.024575760581277972
4889,-0.9942901512953043,-0.7234606326570173,-0.2868599957078859,-0.14809082016275465,-0.09925767248026995,-0.06237694169837171,-0.058556575632214725,-0.1113811794039885,-0.21009631984491994,-0.10896379704927495,-0.022849783659475986
4890,-0.9942640072994037,-0.7201330889182312,-0.29867429049180816,-0.14396755353930923,-0.09784221188597064,-0.06439092993781825,-0.06567382275000289,-0.09656999951135492,-0.22333681425351348,-0.1040265643562347,-0.023074255014930656
4891,-0.9937149833854906,-0.7166429077105455,-0.3064061808206925,-0.13548177647638404,-0.10091384132795722,-0.08315403594541815,-0.04825576077702309,-0.10080227234692485,-0.22290069663253032,-0.10291456452026848,-0.023486972500669334
4892,-0.9938457033649937,-0.7135290385245154,-0.30963826870161326,-0.12706166670519992,-0.10238394153945907,-0.10146086881659888,-0.03379907311050012,-0.11469068431213025,-0.21066116667867008,-0.1077241947917783,-0.023260493121751935
4893,-0.9936626953936893,-0.7110084349774088,-0.30819238933916293,-0.12227380344017214,-0.09794769171381024,-0.10136453071447493,-0.043635708289436415,-0.10879820631223103,-0.220643073099561,-0.10347315210624597,-0.022311632857758612
4894,-0.9909437198200247,-0.7091600590990994,-0.30218991809930784,-0.12254790878035815,-0.09024188433842384,-0.08123137438753902,-0.06261517547273632,-0.09389966467824207,-0.22594961172028738,-0.10309322814827238,-0.025344468744324278
4895,-0.9853750486931924,-0.7078906832848437,-0.29203952734772776,-0.12676691333538714,-0.0873393321628666,-0.05961384595292796,-0.06194290256264834,-0.10394147086127392,-0.2091580731350161,-0.10980504315668205,-0.019501569673712416
4896,-0.987466568365242,-0.7073918495615537,-0.2786096164506695,-0.1319949414424364,-0.09546240342848644,-0.059215409966191346,-0.041691622800883676,-0.11943621313437902,-0.2194601627833369,-0.09859865817729474,-0.028619489934437414
4897,-0.9886691921766707,-0.7071288374767708,-0.2627115032186671,-0.1343270176564645,-0.11144338855262748,-0.08285412684193305,-0.032390707826699505,-0.10201617229583193,-0.22930662209259534,-0.1093597310111224,-0.016072449804028666
4898,-0.9914404557421366,-0.7070687164931121,-0.24564192720494604,-0.13112047549438233,-0.12387244004414044,-0.10821532783229437,-0.05104303897756535,-0.08997967452311006,-0.20615211600716454,-0.10537618243641822,-0.032088760782519876
4899,-0.9924339275863602,-0.7073488647268831,-0.22896554015184267,-0.12213549209872121,-0.12120752170812032,-0.10807052641273951,-0.07014048029965059,-0.11572596023053938,-0.21999383810382034,-0.09805031655777396,-0.012821973016919452
4900,-0.9917280396970434,-0.7079011626685879,-0.21419211649508063,-0.1096687436879743,-0.1014957332417783,-0.07911508084905217,-0.05622859786763612,-0.11868241352133968,-0.2318406503202829,-0.11657191459829619,-0.034698847312422676
4901,-0.9466819347602726,-0.7083969884925067,-0.20273556579517726,-0.09814175458303209,-0.07661381142385992,-0.05008270464234055,-0.02900127233527494,-0.08791110161445825,-0.20262256846975224,-0.09293466266409678,-0.011679963942682114
4902,-0.9607996925466082,-0.7133605542082393,-0.1980274705498306,-0.09452461164189141,-0.06700969125195377,-0.05539912618636644,-0.03637525344250658,-0.0990212737646552,-0.22213115838368103,-0.11153254503019516,-0.03327895094027766
4903,-0.9788651937139377,-0.7221618419669888,-0.20023992492805098,-0.10075988765164046,-0.07999375079822035,-0.08877362603880268,-0.06486900216258351,-0.12329449735826692,-0.22846518242102876,-0.10468502158619974,-0.014429153345626222
4904,-0.9864992405169191,-0.7326803234247332,-0.20789817871102978,-0.11438507547008225,-0.10557344767257526,-0.11186901038929087,-0.06518687526659961,-0.10252632150050056,-0.20485907834389694,-0.09901586566806364,-0.030400808606900087
4905,-0.9902639759266085,-0.7436376744235669,-0.2193905489747987,-0.1308802221467258,-0.12599108826255645,-0.10057870177178974,-0.039776168202892204,-0.0908898683832231,-0.2250378582335406,-0.11433855501581458,-0.017741425384114273
4906,-0.9921463436314533,-0.754421295819874,-0.23317732731247076,-0.145269837799754,-0.12842371294500665,-0.07052606495527791,-0.03378424443793393,-0.11470512942819644,-0.22393480313908587,-0.09540428706912052,-0.02706790582292118
4907,-0.9934273994305838,-0.7644912264544678,-0.24771465929951153,-0.15346237749717972,-0.11293902650281351,-0.05620382441516658,-0.05501475209259343,-0.11381083094348543,-0.20780653102496804,-0.11143086274605685,-0.02101887901465882
4908,-0.9940548553321987,-0.7739203135422691,-0.261848196489204,-0.1536531485384286,-0.0915512569274034,-0.07170399800367144,-0.0654136686306932,-0.09382336036253092,-0.22601697677957122,-0.10329708374318125,-0.024076370694792293
4909,-0.9948130312133167,-0.7828825513297958,-0.2746499069092194,-0.14647461575952292,-0.07877522267408088,-0.0969293340620282,-0.04905305835462037,-0.1035000812280028,-0.21993974900402702,-0.1015242072499215,-0.023458715724980372
4910,-0.9949176071969192,-0.791378518430346,-0.2853179540650701,-0.13447610897363738,-0.08154176158248994,-0.10297783630737745,-0.035626547979567436,-0.1155569542704038,-0.211321234542044,-0.11157124154370157,-0.022246406146155584
4911,-0.9931659594715776,-0.7996452956327958,-0.2934083540109742,-0.12144152520527984,-0.09585077231028383,-0.08539965647445069,-0.046699400141458236,-0.10265717052264234,-0.2255975488962494,-0.09765540477614465,-0.024647131539614064
4912,-0.9944208712748074,-0.808020220186252,-0.29874890863666537,-0.1111024939931955,-0.1107580272897225,-0.06626225085352566,-0.061190617445417206,-0.09847688531794763,-0.21686408953076797,-0.10981712195146542,-0.02149031073036256
4913,-0.9953881991231304,-0.8161898763325526,-0.3010637540760035,-0.10572746768198271,-0.11625858999469452,-0.06628572641936681,-0.05494364509817862,-0.1096035807100717,-0.2150922673816983,-0.10380696524304878,-0.025048229642451236
