,Y,X1,X2,X3,X4,X5,X6,X7,X8
0,-0.10488616018009311,-0.10478209516901149,-0.1050765141133374,-0.1046012182419801,-0.1051754789326258,-0.10464810664716417,-0.10497513118487578,-0.10494964754821079,-0.10466984400923063
6,-0.10497126184334593,-0.10481350455650396,-0.10490015995164415,-0.10490475379271957,-0.10482463646623752,-0.1049268093580411,-0.10488616018009311,-0.10478209516901149,-0.1050765141133374
14,-0.10493285424486143,-0.10482203047641425,-0.10493909966793769,-0.10481133772273421,-0.10495843512191971,-0.1047940361228441,-0.10497075366565567,-0.10478282324452781,-0.10497126184334593
22,-0.10496678489086164,-0.104800041053831,-0.10494960549843535,-0.10481491954327338,-0.10493974948601736,-0.10481777933397929,-0.10493789697796463,-0.10482332737762534,-0.10493285424486143
23,-0.10478914459122757,-0.10496678489086164,-0.104800041053831,-0.10494960549843535,-0.10481491954327338,-0.10493974948601736,-0.10481777933397929,-0.10493789697796463,-0.10482332737762534
33,-0.1047603955057761,-0.10497542373573843,-0.10481344502139556,-0.10492604677450257,-0.104841851145828,-0.10490890952839682,-0.10484337148035117,-0.10493035389776317,-0.10480861885614778
38,-0.10485014837277062,-0.10486760785340477,-0.10494044015044135,-0.10477338282329718,-0.1050046032236911,-0.1047603955057761,-0.10497542373573843,-0.10481344502139556,-0.10492604677450257
61,-0.10599461806215826,-0.10375605713914093,-0.10583130621336811,-0.10448724020723332,-0.10469067555866485,-0.10556242026390095,-0.10403128113568039,-0.10566576376644665,-0.10442432928842027
65,-0.10284036936887775,-0.10600419917669746,-0.10446915651541089,-0.1044519430420886,-0.10599461806215826,-0.10375605713914093,-0.10583130621336811,-0.10448724020723332,-0.10469067555866485
69,-0.10758252807664959,-0.10491419560149307,-0.10287848842431535,-0.10746449827709048,-0.10284036936887775,-0.10600419917669746,-0.10446915651541089,-0.1044519430420886,-0.10599461806215826
73,-0.10584950392197834,-0.10041506413629608,-0.1107137422618818,-0.09990798579715554,-0.10758252807664959,-0.10491419560149307,-0.10287848842431535,-0.10746449827709048,-0.10284036936887775
142,-0.10449509734191342,-0.10492338909040366,-0.10537082825393551,-0.10409876762644477,-0.10586508395315708,-0.10398359422758108,-0.10514497106773546,-0.10516629004646949,-0.10409750327562106
144,-0.10439490144361097,-0.1054455030408249,-0.10449509734191342,-0.10492338909040366,-0.10537082825393551,-0.10409876762644477,-0.10586508395315708,-0.10398359422758108,-0.10514497106773546
159,-0.10381990360597293,-0.10536047281381689,-0.10502019660672379,-0.10441764430476841,-0.10527119972716614,-0.10462936314054849,-0.10498374944987954,-0.10488135018695954,-0.1048146160690927
161,-0.10397952208798045,-0.10618816118009267,-0.10381990360597293,-0.10536047281381689,-0.10502019660672379,-0.10441764430476841,-0.10527119972716614,-0.10462936314054849,-0.10498374944987954
167,-0.10505126904077466,-0.10345058310348898,-0.10697088487102935,-0.1031759648166729,-0.10597385126473569,-0.10496737719397964,-0.10397952208798045,-0.10618816118009267,-0.10381990360597293
170,-0.1078123414606339,-0.1026981639815927,-0.10599674889155353,-0.10505126904077466,-0.10345058310348898,-0.10697088487102935,-0.1031759648166729,-0.10597385126473569,-0.10496737719397964
171,-0.1009667565305411,-0.1078123414606339,-0.1026981639815927,-0.10599674889155353,-0.10505126904077466,-0.10345058310348898,-0.10697088487102935,-0.1031759648166729,-0.10597385126473569
188,-0.08187729858771675,-0.12924503716521873,-0.08800419832545381,-0.10752274942332785,-0.11537766872349053,-0.08665764445103386,-0.1242837359245984,-0.09047115286687046,-0.1107975771373394
192,-0.12347359159672588,-0.09276033807212603,-0.10539454456857922,-0.11757596026654782,-0.08187729858771675,-0.12924503716521873,-0.08800419832545381,-0.10752274942332785,-0.11537766872349053
222,-0.1593788022894741,-0.08562178323793534,-0.08808692090513703,-0.14616987412529225,-0.05677935236714571,-0.14512317431484556,-0.08284708638298932,-0.10452807798929697,-0.12410180089039746
