,Y,X1,X2,X3
4875,-0.2559000850641632,-0.26866767870183594,-0.2804065799683204,-0.29057928197333793
4876,-0.2427336803009974,-0.2559000850641632,-0.26866767870183594,-0.2804065799683204
4877,-0.2301479255951584,-0.2427336803009974,-0.2559000850641632,-0.26866767870183594
4878,-0.219254156497396,-0.2301479255951584,-0.2427336803009974,-0.2559000850641632
4879,-0.2115905146783439,-0.219254156497396,-0.2301479255951584,-0.2427336803009974
4880,-0.2095801035306487,-0.2115905146783439,-0.219254156497396,-0.2301479255951584
4881,-0.21476210757818115,-0.2095801035306487,-0.2115905146783439,-0.219254156497396
4882,-0.22501062023853835,-0.21476210757818115,-0.2095801035306487,-0.2115905146783439
4883,-0.23909308186131017,-0.22501062023853835,-0.21476210757818115,-0.2095801035306487
4884,-0.2553703134887131,-0.23909308186131017,-0.22501062023853835,-0.21476210757818115
4885,-0.2719387296527831,-0.2553703134887131,-0.23909308186131017,-0.22501062023853835
4886,-0.2868599957078859,-0.2719387296527831,-0.2553703134887131,-0.23909308186131017
4887,-0.29867429049180816,-0.2868599957078859,-0.2719387296527831,-0.2553703134887131
4888,-0.3064061808206925,-0.29867429049180816,-0.2868599957078859,-0.2719387296527831
4889,-0.30963826870161326,-0.3064061808206925,-0.29867429049180816,-0.2868599957078859
4890,-0.30819238933916293,-0.30963826870161326,-0.3064061808206925,-0.29867429049180816
4891,-0.30218991809930784,-0.30819238933916293,-0.30963826870161326,-0.3064061808206925
4892,-0.29203952734772776,-0.30218991809930784,-0.30819238933916293,-0.30963826870161326
4893,-0.2786096164506695,-0.29203952734772776,-0.30218991809930784,-0.30819238933916293
4894,-0.2627115032186671,-0.2786096164506695,-0.29203952734772776,-0.30218991809930784
4895,-0.24564192720494604,-0.2627115032186671,-0.2786096164506695,-0.29203952734772776
4896,-0.22896554015184267,-0.24564192720494604,-0.2627115032186671,-0.2786096164506695
4897,-0.21419211649508063,-0.22896554015184267,-0.24564192720494604,-0.2627115032186671
4898,-0.20273556579517726,-0.21419211649508063,-0.22896554015184267,-0.24564192720494604
4899,-0.1980274705498306,-0.20273556579517726,-0.21419211649508063,-0.22896554015184267
4900,-0.20023992492805098,-0.1980274705498306,-0.20273556579517726,-0.21419211649508063
4901,-0.20789817871102978,-0.20023992492805098,-0.1980274705498306,-0.20273556579517726
4902,-0.2193905489747987,-0.20789817871102978,-0.20023992492805098,-0.1980274705498306
4903,-0.23317732731247076,-0.2193905489747987,-0.20789817871102978,-0.20023992492805098
4904,-0.24771465929951153,-0.23317732731247076,-0.2193905489747987,-0.20789817871102978
4905,-0.261848196489204,-0.24771465929951153,-0.23317732731247076,-0.2193905489747987
4906,-0.2746499069092194,-0.261848196489204,-0.24771465929951153,-0.23317732731247076
4907,-0.2853179540650701,-0.2746499069092194,-0.261848196489204,-0.24771465929951153
4908,-0.2934083540109742,-0.2853179540650701,-0.2746499069092194,-0.261848196489204
4909,-0.29874890863666537,-0.2934083540109742,-0.2853179540650701,-0.2746499069092194
4910,-0.3010637540760035,-0.29874890863666537,-0.2934083540109742,-0.2853179540650701
4911,-0.3004002713242392,-0.3010637540760035,-0.29874890863666537,-0.2934083540109742
4912,-0.296912556812429,-0.3004002713242392,-0.3010637540760035,-0.29874890863666537
4913,-0.29107013151698247,-0.296912556812429,-0.3004002713242392,-0.3010637540760035
4914,-0.28345895463693616,-0.29107013151698247,-0.296912556812429,-0.3004002713242392
4915,-0.2750055360096466,-0.28345895463693616,-0.29107013151698247,-0.296912556812429
4916,-0.26597469707760146,-0.2750055360096466,-0.28345895463693616,-0.29107013151698247
4917,-0.25748324311539716,-0.26597469707760146,-0.2750055360096466,-0.28345895463693616
4918,-0.2508967403126455,-0.25748324311539716,-0.26597469707760146,-0.2750055360096466
4919,-0.24722259600140284,-0.2508967403126455,-0.25748324311539716,-0.26597469707760146
4920,-0.2472491580574856,-0.24722259600140284,-0.2508967403126455,-0.25748324311539716
4921,-0.25109312688430274,-0.2472491580574856,-0.24722259600140284,-0.2508967403126455
4922,-0.2580473316476599,-0.25109312688430274,-0.2472491580574856,-0.24722259600140284
4923,-0.26827748413145136,-0.2580473316476599,-0.25109312688430274,-0.2472491580574856
4924,-0.2800139864664938,-0.26827748413145136,-0.2580473316476599,-0.25109312688430274
4925,-0.29216286728858143,-0.2800139864664938,-0.26827748413145136,-0.2580473316476599
4926,-0.30349606404983165,-0.29216286728858143,-0.2800139864664938,-0.26827748413145136
4927,-0.312934051480666,-0.30349606404983165,-0.29216286728858143,-0.2800139864664938
4928,-0.31952633102105354,-0.312934051480666,-0.30349606404983165,-0.29216286728858143
