,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4868,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529,-0.11845190800423444,-0.11037044836735788,-0.09656068265761042,-0.0877387466369044,-0.08966276886337243
4869,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529,-0.11845190800423444,-0.11037044836735788,-0.09656068265761042,-0.0877387466369044
4870,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529,-0.11845190800423444,-0.11037044836735788,-0.09656068265761042
4871,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529,-0.11845190800423444,-0.11037044836735788
4872,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529,-0.11845190800423444
4873,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997,-0.11345191111335529
4874,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522,-0.09763553894363997
4875,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533,-0.08177291807622522
4876,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333,-0.07802936670186533
4877,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638,-0.09060642583764333
4878,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549,-0.11190853901157638
4879,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813,-0.1271566765528549
4880,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085,-0.12500216840622813
4881,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417,-0.10588369626608085
4882,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984,-0.08284877999084417
4883,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749,-0.07303586881910984
4884,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417,-0.08272479313081749
4885,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843,-0.10056956970239417
4886,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675,-0.11312696886232843
4887,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157,-0.11398097403289675
4888,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995,-0.10655787013214157
4889,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064,-0.09925767248026995
4890,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722,-0.09784221188597064
4891,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907,-0.10091384132795722
4892,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024,-0.10238394153945907
4893,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384,-0.09794769171381024
4894,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666,-0.09024188433842384
4895,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644,-0.0873393321628666
4896,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748,-0.09546240342848644
4897,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044,-0.11144338855262748
4898,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032,-0.12387244004414044
4899,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783,-0.12120752170812032
4900,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992,-0.1014957332417783
4901,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377,-0.07661381142385992
4902,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035,-0.06700969125195377
4903,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526,-0.07999375079822035
4904,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645,-0.10557344767257526
4905,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665,-0.12599108826255645
4906,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351,-0.12842371294500665
4907,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034,-0.11293902650281351
4908,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088,-0.0915512569274034
4909,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994,-0.07877522267408088
4910,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383,-0.08154176158248994
4911,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225,-0.09585077231028383
4912,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452,-0.1107580272897225
4913,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745,-0.11625858999469452
4914,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415,-0.11039094458483745
4915,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735,-0.09922947814529415
4916,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793,-0.09154047322834735
4917,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009,-0.09194078791569793
4918,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603,-0.09837591690048009
4919,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998,-0.10398034298736603
4920,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324,-0.1050690961120998
4921,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285,-0.10313241645586324
4922,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331,-0.10162005969795285
4923,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601,-0.1022535407228331
4924,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546,-0.10288308408834601
4925,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972,-0.10016009974311546
4926,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329,-0.09532413677570972
4927,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026,-0.09114443583809329
4928,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217,-0.09276421352159026
4929,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264,-0.10197589035796217
4930,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842,-0.11406520128944264
4931,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809,-0.11985305187287842
4932,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474,-0.112481837017809
4933,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912,-0.09412895673198474
4934,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922,-0.07635837341659912
4935,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183,-0.0728753672259922
4936,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087,-0.08920260696138183
4937,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003,-0.11691725469964087
4938,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693,-0.13756389052449003
4939,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149,-0.13434065888774693
4940,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546,-0.1057361328242149
4941,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897,-0.07028819249437546
4942,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702,-0.05444293643528897
4943,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659,-0.06768602713308702
4944,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737,-0.10278949178477659
4945,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791,-0.13629204785500737
4946,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453,-0.1442796784966791
4947,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962,-0.12133563047692453
4948,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594,-0.08429484254696962
4949,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618,-0.059912754137967594
4950,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451,-0.06489905379178618
4951,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672,-0.09430069158684451
4952,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975,-0.12639433341611672
