,Y,X1,X2,X3
4875,-0.025118320762017476,-0.022298274512914884,-0.02338090831367934,-0.023685582267456762
4876,-0.02044174756261774,-0.025118320762017476,-0.022298274512914884,-0.02338090831367934
4877,-0.027079537573238555,-0.02044174756261774,-0.025118320762017476,-0.022298274512914884
4878,-0.01855544029839451,-0.027079537573238555,-0.02044174756261774,-0.025118320762017476
4879,-0.02885365784510363,-0.01855544029839451,-0.027079537573238555,-0.02044174756261774
4880,-0.016606447507862998,-0.02885365784510363,-0.01855544029839451,-0.027079537573238555
4881,-0.029351497980731334,-0.016606447507862998,-0.02885365784510363,-0.01855544029839451
4882,-0.01808019572698716,-0.029351497980731334,-0.016606447507862998,-0.02885365784510363
4883,-0.027017748504563177,-0.01808019572698716,-0.029351497980731334,-0.016606447507862998
4884,-0.020702793794581842,-0.027017748504563177,-0.01808019572698716,-0.029351497980731334
4885,-0.024575760581277972,-0.020702793794581842,-0.027017748504563177,-0.01808019572698716
4886,-0.022849783659475986,-0.024575760581277972,-0.020702793794581842,-0.027017748504563177
4887,-0.023074255014930656,-0.022849783659475986,-0.024575760581277972,-0.020702793794581842
4888,-0.023486972500669334,-0.023074255014930656,-0.022849783659475986,-0.024575760581277972
4889,-0.023260493121751935,-0.023486972500669334,-0.023074255014930656,-0.022849783659475986
4890,-0.022311632857758612,-0.023260493121751935,-0.023486972500669334,-0.023074255014930656
4891,-0.025344468744324278,-0.022311632857758612,-0.023260493121751935,-0.023486972500669334
4892,-0.019501569673712416,-0.025344468744324278,-0.022311632857758612,-0.023260493121751935
4893,-0.028619489934437414,-0.019501569673712416,-0.025344468744324278,-0.022311632857758612
4894,-0.016072449804028666,-0.028619489934437414,-0.019501569673712416,-0.025344468744324278
4895,-0.032088760782519876,-0.016072449804028666,-0.028619489934437414,-0.019501569673712416
4896,-0.012821973016919452,-0.032088760782519876,-0.016072449804028666,-0.028619489934437414
4897,-0.034698847312422676,-0.012821973016919452,-0.032088760782519876,-0.016072449804028666
4898,-0.011679963942682114,-0.034698847312422676,-0.012821973016919452,-0.032088760782519876
4899,-0.03327895094027766,-0.011679963942682114,-0.034698847312422676,-0.012821973016919452
4900,-0.014429153345626222,-0.03327895094027766,-0.011679963942682114,-0.034698847312422676
