,Y,X1,X2,X3,X4,X5,X6,X7,X8
4870,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103,-0.12221128557378047,-0.11035063567474601,-0.10403718827627084,-0.10347984590801806,-0.1074625784096287
4871,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103,-0.12221128557378047,-0.11035063567474601,-0.10403718827627084,-0.10347984590801806
4872,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103,-0.12221128557378047,-0.11035063567474601,-0.10403718827627084
4873,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103,-0.12221128557378047,-0.11035063567474601
4874,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103,-0.12221128557378047
4875,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957,-0.1373516559071103
4876,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035,-0.15205183424221957
4877,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783,-0.161897336948035
4878,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936,-0.16321800707146783
4879,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632,-0.15436343085514936
4880,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192,-0.13676583573349632
4881,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229,-0.11470264343611192
4882,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442,-0.0946330209807229
4883,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355,-0.08380549821370442
4884,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816,-0.0861371722772355
