,Y,X1,X2,X3,X4,X5,X6
4331,-0.9971921348402732,-0.9969829828730683,-0.9970614148607702,-0.996799974901764,-0.9964339589591552,-0.996381670967354,-0.9961986629960496
4332,-0.9974065156066584,-0.9971921348402732,-0.9969829828730683,-0.9970614148607702,-0.996799974901764,-0.9964339589591552,-0.996381670967354
4333,-0.9974535747992794,-0.9974065156066584,-0.9971921348402732,-0.9969829828730683,-0.9970614148607702,-0.996799974901764,-0.9964339589591552
4334,-0.9974901763935403,-0.9974535747992794,-0.9974065156066584,-0.9971921348402732,-0.9969829828730683,-0.9970614148607702,-0.996799974901764
4335,-0.9977882179468074,-0.9974901763935403,-0.9974535747992794,-0.9974065156066584,-0.9971921348402732,-0.9969829828730683,-0.9970614148607702
4336,-0.9977568451517267,-0.9977882179468074,-0.9974901763935403,-0.9974535747992794,-0.9974065156066584,-0.9971921348402732,-0.9969829828730683
4337,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074,-0.9974901763935403,-0.9974535747992794,-0.9974065156066584,-0.9971921348402732
4338,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074,-0.9974901763935403,-0.9974535747992794,-0.9974065156066584
4339,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074,-0.9974901763935403,-0.9974535747992794
4340,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074,-0.9974901763935403
4341,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074
4342,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267
4343,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689
4344,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484
4345,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359
4346,-0.995754215065739,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359
4347,-0.9961463750042484,-0.995754215065739,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328
4348,-0.9964339589591552,-0.9961463750042484,-0.995754215065739,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279
4349,-0.9969045508853664,-0.9964339589591552,-0.9961463750042484,-0.995754215065739,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279
4350,-0.997139846848472,-0.9969045508853664,-0.9964339589591552,-0.9961463750042484,-0.995754215065739,-0.9955973510903353,-0.9955712070944347
4351,-0.9971921348402732,-0.997139846848472,-0.9969045508853664,-0.9964339589591552,-0.9961463750042484,-0.995754215065739,-0.9955973510903353
4352,-0.9971921348402732,-0.9971921348402732,-0.997139846848472,-0.9969045508853664,-0.9964339589591552,-0.9961463750042484,-0.995754215065739
4353,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.997139846848472,-0.9969045508853664,-0.9964339589591552,-0.9961463750042484
4354,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.997139846848472,-0.9969045508853664,-0.9964339589591552
4355,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.997139846848472,-0.9969045508853664
4356,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.997139846848472
4357,-0.9974535747992794,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732
4358,-0.9974535747992794,-0.9974535747992794,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732
4359,-0.997560765182472,-0.9974535747992794,-0.9974535747992794,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732
