,Y,X1,X2,X3,X4,X5,X6,X7,X8
4870,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489,-0.09435415685451487,-0.07494160173286601,-0.06518396649898517,-0.07413532383357169,-0.09013054804467469
4871,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489,-0.09435415685451487,-0.07494160173286601,-0.06518396649898517,-0.07413532383357169
4872,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489,-0.09435415685451487,-0.07494160173286601,-0.06518396649898517
4873,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489,-0.09435415685451487,-0.07494160173286601
4874,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489,-0.09435415685451487
4875,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267,-0.10125877798603489
4876,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995,-0.08589610346303267
4877,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704,-0.06405930375772995
4878,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825,-0.06121804612888704
4879,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486,-0.08300220103301825
4880,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477,-0.1064799285667486
4881,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372,-0.10415969010366477
4882,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033,-0.07657409663428372
4883,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089,-0.05435212846269033
4884,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898,-0.06155933545726089
4885,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539,-0.08681064245895898
4886,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053,-0.10452345960018539
4887,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249,-0.09974859301816053
4888,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171,-0.07916371596681249
4889,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825,-0.06237694169837171
4890,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815,-0.06439092993781825
4891,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888,-0.08315403594541815
4892,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493,-0.10146086881659888
4893,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902,-0.10136453071447493
4894,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796,-0.08123137438753902
4895,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346,-0.05961384595292796
4896,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305,-0.059215409966191346
4897,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437,-0.08285412684193305
4898,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951,-0.10821532783229437
4899,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217,-0.10807052641273951
4900,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055,-0.07911508084905217
4901,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644,-0.05008270464234055
4902,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268,-0.05539912618636644
4903,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087,-0.08877362603880268
4904,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974,-0.11186901038929087
4905,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791,-0.10057870177178974
4906,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658,-0.07052606495527791
