,Y,X1,X2,X3,X4,X5,X6,X7,X8
2,-0.1254729641529022,-0.12522561391149456,-0.12493207915272186,-0.12463944072509725,-0.1244660391347906,-0.1244431078148327,-0.12461236601557935,-0.12490633841122911,-0.12528608500628458
7,-0.12511731246220636,-0.1253182302507343,-0.12548536159288304,-0.12559968616199557,-0.1255918802067364,-0.1254729641529022,-0.12522561391149456,-0.12493207915272186,-0.12463944072509725
8,-0.12495905084491266,-0.12511731246220636,-0.1253182302507343,-0.12548536159288304,-0.12559968616199557,-0.1255918802067364,-0.1254729641529022,-0.12522561391149456,-0.12493207915272186
26,-0.12528161053226028,-0.1251786377086368,-0.1250836297872936,-0.12499119949947124,-0.12495269744653437,-0.12494744252981116,-0.12500432617044155,-0.12507947273255526,-0.12518146458618984
37,-0.12531131784609084,-0.12502664124713558,-0.12480385428585583,-0.12472005146251453,-0.12474714081444094,-0.1248792965548956,-0.1250343221202157,-0.12518859859968556,-0.1252856559165706
49,-0.12472238844291061,-0.12398233604141706,-0.12354284856636066,-0.12351272135357327,-0.12382197671416639,-0.1243322593649967,-0.12485511102100488,-0.1253161504178274,-0.12563325950795068
52,-0.1273662708357438,-0.12669937090814232,-0.1257160109729707,-0.12472238844291061,-0.12398233604141706,-0.12354284856636066,-0.12351272135357327,-0.12382197671416639,-0.1243322593649967
54,-0.12657329208214607,-0.127365449781207,-0.1273662708357438,-0.12669937090814232,-0.1257160109729707,-0.12472238844291061,-0.12398233604141706,-0.12354284856636066,-0.12351272135357327
57,-0.12202407118057723,-0.12336289365459019,-0.12508271332568577,-0.12657329208214607,-0.127365449781207,-0.1273662708357438,-0.12669937090814232,-0.1257160109729707,-0.12472238844291061
68,-0.1194714884750222,-0.1274382229886878,-0.13313790122192048,-0.13559678557106813,-0.1349354588034417,-0.1327432775806744,-0.13008284551865135,-0.12725772607394736,-0.12461590056451533
70,-0.10452071655477801,-0.11100184122928913,-0.1194714884750222,-0.1274382229886878,-0.13313790122192048,-0.13559678557106813,-0.1349354588034417,-0.1327432775806744,-0.13008284551865135
71,-0.10257803843895874,-0.10452071655477801,-0.11100184122928913,-0.1194714884750222,-0.1274382229886878,-0.13313790122192048,-0.13559678557106813,-0.1349354588034417,-0.1327432775806744
100,-0.15305246322786814,-0.15000784115549526,-0.13970513486267522,-0.12536121933939293,-0.1104646646783155,-0.09918426051080931,-0.09528198230350549,-0.10069718498155178,-0.11462211850833826
108,-0.11284364491961651,-0.09890829738187801,-0.09295484860218961,-0.09574979374923709,-0.10594565999095684,-0.12056676454380733,-0.13574286401286073,-0.14762360910512606,-0.15305246322786814
112,-0.1671805798457966,-0.16351960109888242,-0.1502955275470671,-0.13161039496090443,-0.11284364491961651,-0.09890829738187801,-0.09295484860218961,-0.09574979374923709,-0.10594565999095684
121,-0.12836397166784508,-0.10667753111078304,-0.08813516808396038,-0.07868360878703051,-0.08201038757684154,-0.09755055507979316,-0.11975216419779533,-0.14242073878724715,-0.1596342532538606
145,-0.12623596147697247,-0.12413123226057621,-0.12210713830315667,-0.12092774444453769,-0.1210729600395094,-0.12269252644799,-0.12551243822134783,-0.1291155230832094,-0.13284276760747626
148,-0.12752247559251606,-0.12824465906118254,-0.1277727038653933,-0.12623596147697247,-0.12413123226057621,-0.12210713830315667,-0.12092774444453769,-0.1210729600395094,-0.12269252644799
152,-0.12107976745409987,-0.12201781096282349,-0.12377699216942084,-0.12582527964761014,-0.12752247559251606,-0.12824465906118254,-0.1277727038653933,-0.12623596147697247,-0.12413123226057621
162,-0.11566125111825287,-0.12018126102878623,-0.12540268569641266,-0.1296415808853696,-0.13179232508034167,-0.1314935415882299,-0.12918927591013762,-0.1260375725873124,-0.12321900796889262
164,-0.11484008142430768,-0.11347573690597756,-0.11566125111825287,-0.12018126102878623,-0.12540268569641266,-0.1296415808853696,-0.13179232508034167,-0.1314935415882299,-0.12918927591013762
175,-0.06663518851296368,-0.07798262936716382,-0.09920966510659734,-0.12296372493605023,-0.14256894994784652,-0.15376844362081532,-0.15622845960274134,-0.15097828912629818,-0.1406716432408608
176,-0.0701183390579031,-0.06663518851296368,-0.07798262936716382,-0.09920966510659734,-0.12296372493605023,-0.14256894994784652,-0.15376844362081532,-0.15622845960274134,-0.15097828912629818
187,-0.030683387932206818,-0.04736353623537126,-0.0848367606069863,-0.13239263458083028,-0.1750945881035051,-0.20178725345497617,-0.2066745202641359,-0.1902689012628227,-0.1587437950399192
191,-0.1522581049820284,-0.10960521210593577,-0.06712503952366311,-0.03774545787858097,-0.030683387932206818,-0.04736353623537126,-0.0848367606069863,-0.13239263458083028,-0.1750945881035051
208,-0.11164435341765888,-0.11053596033282664,-0.1173847179914026,-0.12595798937346736,-0.131040832516519,-0.1295710681492157,-0.11985877651733401,-0.10495053740587412,-0.0907500570777644
211,-0.16114174070718024,-0.14109819606545637,-0.12259011278984633,-0.11164435341765888,-0.11053596033282664,-0.1173847179914026,-0.12595798937346736,-0.131040832516519,-0.1295710681492157
