,Y,X1,X2,X3
3,-0.023769836112902287,-0.0227057745854633,-0.023671105908991574,-0.02281300241548312
19,-0.023770511093288205,-0.02265252886769309,-0.02378062346175336,-0.02264160209622934
64,-0.022202176076356328,-0.02403183638475026,-0.022601224974711842,-0.023698289654282
66,-0.021755519650394017,-0.024524333314302815,-0.022202176076356328,-0.02403183638475026
67,-0.02497882402396001,-0.021755519650394017,-0.024524333314302815,-0.022202176076356328
76,-0.020478674240653527,-0.02647943711039702,-0.019760192517355613,-0.026679210273507947
77,-0.025151688044870335,-0.020478674240653527,-0.02647943711039702,-0.019760192517355613
89,-0.016297849571005663,-0.03148682559935079,-0.01356297469318024,-0.033013213131017016
102,-0.021425496921206877,-0.02590289469803808,-0.01994895643094885,-0.026981573476487553
105,-0.02307412016334842,-0.022774976507981104,-0.024205521916499384,-0.021425496921206877
137,-0.022017414509647115,-0.024754906610133465,-0.02149771017481017,-0.024970091077089362
147,-0.023868267485870343,-0.022699656204819618,-0.02363663147910089,-0.023018605050664998
160,-0.022270355061625002,-0.02415640593800772,-0.022313117259232684,-0.024051509567658114
191,-0.010928568919728265,-0.03245198835505081,-0.016610396508027758,-0.027638425233383668
199,-0.0219503634104512,-0.027450248867132543,-0.01616774516788111,-0.03281955376189305
201,-0.027409976578096185,-0.021652518298714063,-0.0219503634104512,-0.027450248867132543
206,-0.013229965981805591,-0.032889736094977806,-0.013970827634097516,-0.03128874952914762
218,-0.04494821976001717,-0.006027428779897148,-0.036554103058477505,-0.015021737858271211
245,0.11016139581702622,-0.13708871326308536,0.06124495875297087,-0.07391688398526708
256,0.08331204944777437,-0.11000002627402217,0.03692623092927194,-0.05228142336357877
263,-0.06950224569190544,0.037017011329896876,-0.1000456503533842,0.06977775051517798
273,-0.017682666479847176,-0.030864127375006656,-0.013319359105035455,-0.033471111926441255
274,-0.026246738557321847,-0.017682666479847176,-0.030864127375006656,-0.013319359105035455
283,-0.019642223016457683,-0.02731786261643998,-0.018844811216393698,-0.028027294526686175
287,-0.022034585923511263,-0.024996317074833962,-0.020976902504456607,-0.02623509652585365
303,-0.023588101277160267,-0.022794153208435697,-0.023735730273895972,-0.022607480455304585
324,-0.02269611567993679,-0.023714499439767778,-0.022700494109104352,-0.02371499100982788
330,-0.022742482017842014,-0.02369065457355557,-0.022706792362970796,-0.023718465055639126
342,-0.022743449389481807,-0.023662770817662437,-0.022773860124587264,-0.0236251592721628
353,-0.02377310495706275,-0.02265887055499527,-0.023755358334382137,-0.022679187453093275
360,-0.022681289567522578,-0.02375917816353157,-0.02265263427208597,-0.023784332710872214
370,-0.022721727206652997,-0.02369403752395427,-0.022741324473367408,-0.02367834293655846
373,-0.023732952864661705,-0.02270125930453526,-0.023714319029421227,-0.022721727206652997
402,-0.022583958630770895,-0.02385322885522545,-0.022576299267193956,-0.023847345515862872
409,-0.023547129653262777,-0.022828273887135042,-0.023653974197081595,-0.022720230403391217
411,-0.023456449043942174,-0.022932071572332458,-0.023547129653262777,-0.022828273887135042
416,-0.022899151258836792,-0.023480896655133088,-0.022994204743055136,-0.023397018465301067
418,-0.02276602618555812,-0.023603252440343447,-0.022899151258836792,-0.023480896655133088
425,-0.023969150835854602,-0.022504313082615468,-0.023948401633969496,-0.022522178293625683
436,-0.023063582462725885,-0.023429110896460825,-0.022930727205542123,-0.02360268963252299
443,-0.023875709961044045,-0.02271301316736085,-0.023585437665784803,-0.02294036555651391
444,-0.022410475841839417,-0.023875709961044045,-0.02271301316736085,-0.023585437665784803
448,-0.021979898663780806,-0.024449519487078852,-0.0219387526825926,-0.02421970607164381
452,-0.0224501920844562,-0.024119358076373887,-0.022154265142645624,-0.024352866995144162
472,-0.021711108581979333,-0.02459559310878867,-0.022036136813113116,-0.024194323749022084
480,-0.023322678098030458,-0.02353279776907813,-0.022413298293569528,-0.02435849407791535
481,-0.02267773749816171,-0.023322678098030458,-0.02353279776907813,-0.022413298293569528
484,-0.02478970499583011,-0.02193120038336449,-0.024165665511066803,-0.02267773749816171
516,-0.02292345730553813,-0.023524414884448563,-0.022916187894773565,-0.023557055905033764
532,-0.022120292961144816,-0.02439330493160574,-0.022011763286364228,-0.024384894284562586
537,-0.023130594905865665,-0.022994859592652683,-0.023716071677523543,-0.022449108815520535
538,-0.02359892761968796,-0.023130594905865665,-0.022994859592652683,-0.023716071677523543
555,-0.0233608322153408,-0.02295811930017133,-0.023603816588590232,-0.02281213142913674
558,-0.023874027094820782,-0.02282230669253671,-0.02337841628327153,-0.0233608322153408
563,-0.019762973069244016,-0.026015756368756637,-0.021141836172003936,-0.024619660214632244
570,-0.01941891469561219,-0.024576052263719284,-0.023840710018605327,-0.02105420156602189
571,-0.029715451775887303,-0.01941891469561219,-0.024576052263719284,-0.023840710018605327
