,Y,X1,X2,X3,X4,X5,X6
4872,-0.0392856825568475,-0.06189138815911721,-0.061308219610110015,-0.04182151302068793,-0.03836323189248292,-0.05372006133971774,-0.05961179674068662
4873,-0.033456209883680255,-0.0392856825568475,-0.06189138815911721,-0.061308219610110015,-0.04182151302068793,-0.03836323189248292,-0.05372006133971774
4874,-0.05836015628785862,-0.033456209883680255,-0.0392856825568475,-0.06189138815911721,-0.061308219610110015,-0.04182151302068793,-0.03836323189248292
4875,-0.0708245168305367,-0.05836015628785862,-0.033456209883680255,-0.0392856825568475,-0.06189138815911721,-0.061308219610110015,-0.04182151302068793
4876,-0.04572472533208316,-0.0708245168305367,-0.05836015628785862,-0.033456209883680255,-0.0392856825568475,-0.06189138815911721,-0.061308219610110015
4877,-0.026051651370883833,-0.04572472533208316,-0.0708245168305367,-0.05836015628785862,-0.033456209883680255,-0.0392856825568475,-0.06189138815911721
4878,-0.04656944093447657,-0.026051651370883833,-0.04572472533208316,-0.0708245168305367,-0.05836015628785862,-0.033456209883680255,-0.0392856825568475
4879,-0.06971824347281641,-0.04656944093447657,-0.026051651370883833,-0.04572472533208316,-0.0708245168305367,-0.05836015628785862,-0.033456209883680255
4880,-0.05860321900822485,-0.06971824347281641,-0.04656944093447657,-0.026051651370883833,-0.04572472533208316,-0.0708245168305367,-0.05836015628785862
4881,-0.034663767199669904,-0.05860321900822485,-0.06971824347281641,-0.04656944093447657,-0.026051651370883833,-0.04572472533208316,-0.0708245168305367
4882,-0.03643299326745941,-0.034663767199669904,-0.05860321900822485,-0.06971824347281641,-0.04656944093447657,-0.026051651370883833,-0.04572472533208316
4883,-0.058556575632214725,-0.03643299326745941,-0.034663767199669904,-0.05860321900822485,-0.06971824347281641,-0.04656944093447657,-0.026051651370883833
4884,-0.06567382275000289,-0.058556575632214725,-0.03643299326745941,-0.034663767199669904,-0.05860321900822485,-0.06971824347281641,-0.04656944093447657
4885,-0.04825576077702309,-0.06567382275000289,-0.058556575632214725,-0.03643299326745941,-0.034663767199669904,-0.05860321900822485,-0.06971824347281641
4886,-0.03379907311050012,-0.04825576077702309,-0.06567382275000289,-0.058556575632214725,-0.03643299326745941,-0.034663767199669904,-0.05860321900822485
4887,-0.043635708289436415,-0.03379907311050012,-0.04825576077702309,-0.06567382275000289,-0.058556575632214725,-0.03643299326745941,-0.034663767199669904
4888,-0.06261517547273632,-0.043635708289436415,-0.03379907311050012,-0.04825576077702309,-0.06567382275000289,-0.058556575632214725,-0.03643299326745941
4889,-0.06194290256264834,-0.06261517547273632,-0.043635708289436415,-0.03379907311050012,-0.04825576077702309,-0.06567382275000289,-0.058556575632214725
4890,-0.041691622800883676,-0.06194290256264834,-0.06261517547273632,-0.043635708289436415,-0.03379907311050012,-0.04825576077702309,-0.06567382275000289
4891,-0.032390707826699505,-0.041691622800883676,-0.06194290256264834,-0.06261517547273632,-0.043635708289436415,-0.03379907311050012,-0.04825576077702309
4892,-0.05104303897756535,-0.032390707826699505,-0.041691622800883676,-0.06194290256264834,-0.06261517547273632,-0.043635708289436415,-0.03379907311050012
4893,-0.07014048029965059,-0.05104303897756535,-0.032390707826699505,-0.041691622800883676,-0.06194290256264834,-0.06261517547273632,-0.043635708289436415
4894,-0.05622859786763612,-0.07014048029965059,-0.05104303897756535,-0.032390707826699505,-0.041691622800883676,-0.06194290256264834,-0.06261517547273632
4895,-0.02900127233527494,-0.05622859786763612,-0.07014048029965059,-0.05104303897756535,-0.032390707826699505,-0.041691622800883676,-0.06194290256264834
4896,-0.03637525344250658,-0.02900127233527494,-0.05622859786763612,-0.07014048029965059,-0.05104303897756535,-0.032390707826699505,-0.041691622800883676
4897,-0.06486900216258351,-0.03637525344250658,-0.02900127233527494,-0.05622859786763612,-0.07014048029965059,-0.05104303897756535,-0.032390707826699505
4898,-0.06518687526659961,-0.06486900216258351,-0.03637525344250658,-0.02900127233527494,-0.05622859786763612,-0.07014048029965059,-0.05104303897756535
4899,-0.039776168202892204,-0.06518687526659961,-0.06486900216258351,-0.03637525344250658,-0.02900127233527494,-0.05622859786763612,-0.07014048029965059
4900,-0.03378424443793393,-0.039776168202892204,-0.06518687526659961,-0.06486900216258351,-0.03637525344250658,-0.02900127233527494,-0.05622859786763612
4901,-0.05501475209259343,-0.03378424443793393,-0.039776168202892204,-0.06518687526659961,-0.06486900216258351,-0.03637525344250658,-0.02900127233527494
4902,-0.0654136686306932,-0.05501475209259343,-0.03378424443793393,-0.039776168202892204,-0.06518687526659961,-0.06486900216258351,-0.03637525344250658
4903,-0.04905305835462037,-0.0654136686306932,-0.05501475209259343,-0.03378424443793393,-0.039776168202892204,-0.06518687526659961,-0.06486900216258351
4904,-0.035626547979567436,-0.04905305835462037,-0.0654136686306932,-0.05501475209259343,-0.03378424443793393,-0.039776168202892204,-0.06518687526659961
4905,-0.046699400141458236,-0.035626547979567436,-0.04905305835462037,-0.0654136686306932,-0.05501475209259343,-0.03378424443793393,-0.039776168202892204
4906,-0.061190617445417206,-0.046699400141458236,-0.035626547979567436,-0.04905305835462037,-0.0654136686306932,-0.05501475209259343,-0.03378424443793393
4907,-0.05494364509817862,-0.061190617445417206,-0.046699400141458236,-0.035626547979567436,-0.04905305835462037,-0.0654136686306932,-0.05501475209259343
4908,-0.04115731777064069,-0.05494364509817862,-0.061190617445417206,-0.046699400141458236,-0.035626547979567436,-0.04905305835462037,-0.0654136686306932
4909,-0.043192841609411836,-0.04115731777064069,-0.05494364509817862,-0.061190617445417206,-0.046699400141458236,-0.035626547979567436,-0.04905305835462037
4910,-0.05528167272484752,-0.043192841609411836,-0.04115731777064069,-0.05494364509817862,-0.061190617445417206,-0.046699400141458236,-0.035626547979567436
4911,-0.05662346073343727,-0.05528167272484752,-0.043192841609411836,-0.04115731777064069,-0.05494364509817862,-0.061190617445417206,-0.046699400141458236
4912,-0.04724405848164892,-0.05662346073343727,-0.05528167272484752,-0.043192841609411836,-0.04115731777064069,-0.05494364509817862,-0.061190617445417206
4913,-0.04312681744919,-0.04724405848164892,-0.05662346073343727,-0.05528167272484752,-0.043192841609411836,-0.04115731777064069,-0.05494364509817862
