,Y,X1,X2,X3,X4,X5,X6
4872,-0.9973228548197763,-0.9973228548197763,-0.9969045508853664,-0.9968522628935652,-0.9972705668279751,-0.9966692549222609,-0.9969306948812671
4873,-0.9976653411660745,-0.9973228548197763,-0.9973228548197763,-0.9969045508853664,-0.9968522628935652,-0.9972705668279751,-0.9966692549222609
4874,-0.9973751428115776,-0.9976653411660745,-0.9973228548197763,-0.9973228548197763,-0.9969045508853664,-0.9968522628935652,-0.9972705668279751
4875,-0.9973228548197763,-0.9973751428115776,-0.9976653411660745,-0.9973228548197763,-0.9973228548197763,-0.9969045508853664,-0.9968522628935652
4876,-0.9754141862550556,-0.9973228548197763,-0.9973751428115776,-0.9976653411660745,-0.9973228548197763,-0.9973228548197763,-0.9969045508853664
4877,-0.9474662546372913,-0.9754141862550556,-0.9973228548197763,-0.9973751428115776,-0.9976653411660745,-0.9973228548197763,-0.9973228548197763
4878,-0.9770612579967948,-0.9474662546372913,-0.9754141862550556,-0.9973228548197763,-0.9973751428115776,-0.9976653411660745,-0.9973228548197763
4879,-0.9840678488981613,-0.9770612579967948,-0.9474662546372913,-0.9754141862550556,-0.9973228548197763,-0.9973751428115776,-0.9976653411660745
4880,-0.9881986002504595,-0.9840678488981613,-0.9770612579967948,-0.9474662546372913,-0.9754141862550556,-0.9973228548197763,-0.9973751428115776
4881,-0.9911005837954284,-0.9881986002504595,-0.9840678488981613,-0.9770612579967948,-0.9474662546372913,-0.9754141862550556,-0.9973228548197763
4882,-0.9929045195125713,-0.9911005837954284,-0.9881986002504595,-0.9840678488981613,-0.9770612579967948,-0.9474662546372913,-0.9754141862550556
4883,-0.9942901512953043,-0.9929045195125713,-0.9911005837954284,-0.9881986002504595,-0.9840678488981613,-0.9770612579967948,-0.9474662546372913
4884,-0.9942640072994037,-0.9942901512953043,-0.9929045195125713,-0.9911005837954284,-0.9881986002504595,-0.9840678488981613,-0.9770612579967948
4885,-0.9937149833854906,-0.9942640072994037,-0.9942901512953043,-0.9929045195125713,-0.9911005837954284,-0.9881986002504595,-0.9840678488981613
4886,-0.9938457033649937,-0.9937149833854906,-0.9942640072994037,-0.9942901512953043,-0.9929045195125713,-0.9911005837954284,-0.9881986002504595
